f9383ff390e14b8780cb539b58b39d36c0bde7a1468bb7b47514ef31f2b4686c,-1
e06feaa886920c2a2bc033f13e9a4d6f1fc20edc85ec96588d77d1a414cb9021,-1
b104b60bbc6d32d5b2e74b11348b5b6486383f213cb0eb9a4b56b5bea29e9bc9,-1
a38ba146242bd61c3085eee781937c1c4305a1f451acf4fe3906c0447fdd17d9,1
0fced5d5d6a26d4bc89523847744a349b65bf1dc0fa69a04082b8bc47fb017cd,-1
91b410eadd69b9065aebd1c6fafbefd131dfb32092833bedfd6b8239cfaec7c6,-1
0f454aad4f1faa1b001173ae6737b24d05805a929b9943e9ec79956fb66f06fd,-1
936d687185ec9c44216fe8c4ab6abe851bf905517abd190cc5c8ae809a3f0eb8,-1
ef8f7c0c363757da8c15b43cbae1f8cb9b7cd28b2fef47d2658fd7aa9af5d056,-1
30b2510034d73b9358270ee581e88fa43ccc684d3ca7514a1014f11c9f6c5497,-1
2a0624db0426cfaadd74c3ae1ffa6c77c6b953ab02e434b44e39b48cff061e9e,1
6617d78577c837ff4bc7c3fdb4fe49cbdd74124a5682754bbb4fd293dd09a5fd,-1
b990d82aacbe33662959468a77a2c603d87728921c0bd1da4f6ba8ee07ac0ec6,-1
d6026137273fe54e4ab009514b7b814f6b2027890afb555d1c9ad768f65ba083,-1
c178c40fc02175d1fd461bee6d08519539405533996bbb62861e5a1a6ffe0e3c,-1
03b208e4d03f15a2e480c8feafce1f8db793a6f4661e9b1b498e4140b71b35af,-1
a3625b4da765242273e63eb511da56d45ec8eb38e8ff7675280d6f82db942a9c,-1
9a8429913fb7c442c5f26d8f983b6fc44a00c5960afc09c0fc16e4e6a0f9a560,-1
8ab2be677c1b6c556a83d3d5a1b9a86e90ee32b8244a4b712dc525aa78b2c192,1
abc24c4ad43d76c3e4924036b78ca567f0bc3cff8d52a8ab06cf46bd28d3a057,-1
4a31580e03aa50c397b811e5177cd85679cffa247ba78f5319438d32451b597a,1
7ef71f5a814327139b8e2e0d01a99817b0dea6f79191bca34333a6f3b61272f4,-1
80ce889cba2af4bef942f3f56e6631708bec5f6757e1af5de01b9c1dc9382801,1
a6cc9698999697b9876e685e2e6d4a0c03af3ba23f5db89d3839944a53ec8705,-1
6040f49a27fd9ea96dce4b03b3a8fc6620f910317ae5b39b2c86d1ccdc900cee,1
289eb216dddaa123f6c6924de727723761c04948da6415f6ba45804b6c463689,-1
bac02c5c196bfe47e533d15e26b329deb1b8d9a59e63e34008ac55d26f141772,-1
e4dd5d408f63f9959818782f26f8465766aeec4a04b48d36ea62df03eeab0807,-1
ded1ac1e855946c168796b85d2faa700ee53a12e1c2e41be009502731e893edd,-1
ca3c0d7bdef7d6f221b5b1a386f3820c81ce4f9a6b22b0a55d9254902ea36c14,1
bdbf6d81724b5dd5a7927c0ca0b2496a17000b7f0fd58ab1394ec1ab3a953485,-1
4630238a7684de0c22dacf60645587a70fd2340496e290234fb34089be2089f2,-1
0344195a94bb3550f69154f498ec94a476470a17dbcb80c75ee09f56d14f9af0,1
620e420cc1d7f6916fff5a8adbc5f92325841405097cb940dbb0fcb598868aa4,1
2cd6954f462de64914659ffb8715013491a7c9d7679ec55e5fe67a8939152041,1
65cbfbfbfac90e439c7948807f2adc7939eeabe7a5587c04f06203afda0dd43b,1
a72e228faf09f925c7ff96211fc92afa235a010e0b92f8968d077d8e51d7c1d3,-1
7c424970ddbc2e1741a1a830f26ea8ffb0208fc796be9d349365ac9d60e812b5,-1
072a087c712d2202699f459639fe3578279f79a737fc6da9e3bcf196eb2badb2,1
45da513147195eb2a1378ad7518947fafea66593ae79762f710986fb00c072f8,-1
ae3b26aea5a8f65db076e110fabf4fc47b5d3d8e8bfc3d4262a84232c402b0db,-1
7b274c60133e4afa95896858255e4d29dd5e544dba0bc81e73e51d2e7309fa2f,-1
157fa90c78c90ed8f221ecd1d454668125cc29d9cc61f6889f5822da89aa0819,1
972954df6d3b1b58697c60a22006925624de82d9ac61bc8b397b89096f5008a2,-1
0b9b644c1d0ee6752dac808a0fe4082acb52854679a84935f001eef1396c6019,1
140bd0120810bfe4b7ae4a62534afd0732c18f74b2fd0f1e5def768378724095,-1
4ce9dbd0f6d0ced65ea9054e09e68bd6615e8d59339ffb493be593b749705a81,1
7b147a5122ae36afd121df21b641bc4e36475c1f99133c8dd534b2a801f5d680,1
76bfe8fdc50532c44947e9bcf9003df95c5a851d72dd1040d2f4b5d2cb38f60c,1
b0d3593e16f6fca2fca03c71684eac984442da1f2e72c0abdf79395990d1f63e,-1
a71bf06dd0bade8fc4de8104f8485bf4347a3498bcd8bb603647f3e6ec414198,-1
1310e13822be4eebdd08ef834229e19d6fd724b83f4144050827828634340629,-1
489712bd6af232f83c42962939532b7e09912d8ed688e99c330c48eed0b06ff3,-1
0d94f7f463977be8c7fad94408568813fd0474d2d9d1d048806bb39f4fee06df,-1
fbfc20d9caf4a259e4cab9ca8b07717fd9b4245c6e35b5955d998baf72f472e3,1
9fc74fe47c64a25e57074d511778b2e67d596ec2612475b6a1c8487183455908,-1
b93b83407eafed18f11b04c49b3feb19b40ba9bfb4a0551e3a37f8cd3504b101,-1
fa1797bce6bcd53231a02d87db1e1a06fa85f9366efd78aec5c81fe127ac6291,-1
7306f81b39979a9c205acb404505c27e96bad8e8b03e0e683ff58052efd49ce3,-1
07d0dd714f0df918cb313568181c16deeb2a7fc2241c9a341934dad76308c61d,1
2787abf8f26cf9b7e0dcafce9b51f339c924dc2a1eae8d3286eedc92443106c6,1
873a952c76d63049ee2709cd876ab688f14c72a2c56c747d4e09fe52180baba4,1
62392a8c64f7e455148e35dac65395c84da09325acf4f2a6cc165623104b4f0c,1
507bd5cec5e25a671b337ba5b63f22efde0aba73ed7e45dcd2438f35968fa9c4,1
cf960272cebaedfd6d8d342f37140ee6bc3ebb5bcd24ab9b48b72ec6c59608db,1
4b0b23df129a57cb90eb8bb511c821ba420ea28672b3c3207ed97ab03d4ad91d,-1
c519e32f1e29063f29f90d4d2a8c3482235a019859784916d7c58f91072db271,1
49e68d9c47e00271fa67b90dfce9e4ed14f98c74dc371cf2cb1fe752070c9a3a,-1
76a008526943bcac5da0510258f87ba265fd5aed21565842220acca259f67cfd,-1
a1a912570d1e4100d7b96beb316c295b9c1407564053349818a18e8ee4a21b30,1
fc2f028196b30df0b7c2a551977f654008153fbbf034ccf47fc8af95b70101a2,-1
90e794d4922cf9c9f00c016c46da32b401090849b24cecd1b09af3c8ca57e1f4,1
eddf0a2e5e5ed8ecbf8e73da10db8399c200949d6ff1aa4bcbd149e82bf370ff,1
d07079ae3a1e4589ea8f928bf23e86eb8ac770e18d1a177d7bff24f7b7f51d7a,-1
e2701575df89bbec0cf63c93efbed2724bcaec44ebf94f52255e00723ac37273,-1
4984aa4f1f5779882ac6f9af6c8e89060712c570632434383f5eba8d025ccc65,1
6ef5343e00a0bf39977952f757f9b0a6b3c484bed27b317e83434acd7ded93f0,-1
37c9f48ca61d4b607686e66eff4dda63e6fa4dfb3ff0ea8203c39961a22b0447,-1
100d110f60a939e78d2cf65209bddc198e92702ccb078195f2e08e71fc537bf0,-1
821d068511cf745eff9c1e0b49be5771ed22d9b89adb12d585b03fc3b9b645fd,-1
2769fd7fff666e6f5d60ced415d236ac12ec4126c48f318d53ff4e4ea6cebf7e,-1
2f0de09be7f50b8a77d5a517d98db2feb0687e1ab556f011460bbf07a5f1f8d5,-1
1c9b3d17b6c105170def98a0d6b443410b91906bb202593362bbf51df1b82d2e,-1
8c166243a392f59cc38396315a6d86d554a4b8c42bf7db0b590bbf4489b8a687,-1
8b1e22fa9afc4b1c86efa6d961dc12d65e8b9341cd79e8a90920c48b3be09614,-1
bff2daf9cb6fcea3a13bb40c13caf25ec24f4518bd94ed9d88ef03d8e501db82,1
cf7d06ff598275a7fc354f0ef34b60ff491aec780e304b11e641debcb461b64e,-1
ee2a7b5a07b5b6d8857d6ea1ecd71ee8e5b2a04faf74b21e0cff76674607a1e6,-1
9fc0b10dbc91c3987f6e59106ad7d726df0ae0f02e5f72c89f2dbd60b255594e,-1
853cef53f1926685ad16cd74f8a3d7581c229d767cfa5e9ee43449f9690886f5,-1
da284ad99d9f555cf35590907b399d7ba503ba6026210a43754e2a36b1f05c37,1
ec88cbcd0d93592281d0733a3c9b1727ca4061fb3eff692de707f9f5e64cdc39,-1
c0667c3fcf962120d8455963cfd1922bca60adfa7baf8bedc60146e5184725ab,1
33daaedf9f2d41997a9c2274bef3f7f003a9d6c9d396fd0bae23dfa5a1f36a18,1
fe91c091f400f7bc7beecc76c6ab3175087c912ca23a1f6d2ee4a3f0b3efb93b,-1
4c1e4463f442fd04aed8e8b40a7df6b9e2d620bb27efe7fb6fbcb4521572d24e,-1
a5ddf91b9123685c1f8b22b7cf51091709940cf737c6f62e1536f72ed4dd8c03,-1
e9609f2542a1d876b4149362f86d2b58db52e78408e6e6517ea2b573cd16b83c,-1
04d82018eb6d77e00b560b8e82dfe54ad2f0273a1941706b54e8b692fa793840,-1
aadf17d290ceb59a7cb47b7960d8a6f9bade66b53b67f5b7e20b6829bbd738e8,-1
1752058d46aa659a7dd9fe682ddd3486dbaf233bb763eedf8babb4925beac315,-1
15c9ce4a3c420c1cc5fa6341800ba2908b5386db9efe70c73520bcd4ee20a133,-1
39340f384a9ace76c1eed449fbe5f5932f1fb037856ecf193aa3bd04f6fe59a4,-1
95a106679b86b219e7edf49663c65ce2bab73f0e4835fece8d3f8c099d584eb0,-1
f170465378880292d1a66a2b35539ee2738a5fce0fb68394253137d0dcc5a180,1
d06655ce08a4bc4843ae8a45ccfe38c72414fbae253ddf80e6617ddba812c338,-1
d7f93f5267b9d958ed990dd0e0e308bd2477df8b80dd50687943d7dbc5d7bb90,-1
5408f39b312f36ece2e35eec4bc5ab796c05ef1ff7cd1766eabdd501579cd9b9,1
11cb8d5c8cefa8db8dae421f05ac39bb24c788536d102a330da39859612165b2,-1
9f1a82d8d5eb1832ca2e58a077b0f969fc741b778cc3c3ded7da9695e3c76f55,1
a6aaf42adbdcfcf3b45103e0fe0f32ae1b736bb4cb0ecf5d4fe24008f0b7ea5f,-1
57f2dfee41e61c3f53b419ccafd4eaeaf2ac6ee715c4986a418494a83052a5fd,-1
090b974b67050e12e64574f4078fed314c7dabcc463f29e7e217c1a881618400,-1
5937332a7de9a88fece0ca9c0928af76ca5438ad0754666af16b60658bce18eb,1
3565bc0e1d95e6f888a673b55afe53ef80273fae4a4ecd2ec003ed522257fb3f,1
bdf081328f40fcc2d0023a26bf53223829beef0d76b08e3786a5ee8dbe224b28,1
30ebef8d4ed2c298ef0b6839f061fb6741558e42f65d56beceb0559dd7cb15c7,1
aa992e0e9ca1757801c47e8e98db9717cf08c70180c75ddf382d4bd759f729f2,1
ab85f56ceebd69bb376def21d82bb2a423c9b8d1cb5b506227b3f4d58bd050e7,-1
5bce27cdc047b93df222665ba82a4cbe61c7a9b9b64ae730547e341dcde5c424,-1
34c8481c1fc7d68fdd127c4200dbbfafeaf1e20893546fa3f5fd6ca921917d8d,1
03f5b8f74b0cfb268a217906ce585082da396e3d5db8bcc709ddef2edb1d01e8,1
be45d532644ed551097588affbce4f74c695d0c1a43d79d4ac6fd498f6852d0d,-1
7e7ca77e3840ca4002f8215abae0024cf7b12b3bcefff916a111ef70fb87d875,-1
8f55e1c535d03c002580be8e8c514e9cec3b2cc4e332445186a057eea71a28d1,1
656c022074ecc11e3a16199affd8c27a8650d573baa1041672bf5a0a52270598,-1
4ee3627a36fe9683d550297512ecbc06f74624163b19d10b12023f35f7ef5218,-1
9b9d18cac02e40d1e465042fcda50a745411919634491a43145a9cd4c5aeee6f,-1
17f148ba2865a4d668a263256beb388acbc25feb19e7874fa9e1db3721b5fd60,-1
6a2b251c85f96dfe226d262072cf96506cd87bcb54915b8f7680de28bf90b087,-1
32b1279f9c43477b27a3ba7da6f270dfac110bd6ef6e9b2e40c9f22a45de7320,-1
e312cbb48691d622b11e8919e273dbbb7c3e4ec52706988f1d4fd4d0bc2aabf6,1
b421ed060773cedfbc1f623b9f112077e2b3e980ce61eef72e6ab3af58c65aa3,1
9ccb1f5b61dc095923567898ac68a47f041c78eee5776e3426ec3d9f1da81ad8,1
090f532560f368c1200e98c92f65423f07ba1ce05eb06513d0314b465f3ce941,1
62571917f8a9ce10ca366a93cc6b8be79c86733fad92cae2c9317cba4c26c9bf,-1
68140113515b253c38ca67f37778dd7d2300398bf19727b6621134f79810e696,-1
e8d2250328c4e0f13f0ecae6f4461e1d8116b7480b9ef1bcfd430bfe3c5452bd,-1
d47656b4001b5cd6e3a1ed4e0620661447aa2ccb57ddb35a37977a5a706ca7d4,-1
fd113873b370a6691bf4fff26b0a8ead0e7eb5fa14997e47e41258465bb91aec,-1
8b64038a5cec45dcd7de4642d218d27ab03de7c9e09d5657b9d99ffe2ccafd02,-1
12452be2cc566d689999f253e6e388f67f6e94f7a2ff0506083c9c8ee5f6d589,-1
016e9e06393210ad2820847180beb7e7582ad506b99cb42fffce6893361bd123,-1
1189cc12c6b749acdba754db77507a6c756388d5026758b7a1a680dd4497c9ef,-1
4ce7aff3c81195feae5c32e51d3d4412a48c319fd87a7bcd7dd13204c9f6d9e6,-1
6ae23f82d278400f2d36db3df7759b234fa6d3827f2bb605b70222477ea03301,-1
3e5565ea8827b5b8f377dfda2958b75b66f42a4b7e823b172e584d87aa37f961,-1
2a3cf4e31d5a0d2f0287f29b9940ad06e7585302f86b0bf54462409501a524d2,1
1e9c7ed7bea0a6e7d9e5005fac536e17a7e8d5921ab8372102f3d2ed35ef2936,-1
a6a399dcc66beb7f069085b6b193b632faaa22612666528e94db6c8e0e53cab6,1
9663aa47a3cd64453b81184d8848c90d2a1e0b07060631efeb77f0ae00efdb2f,-1
697ea9494d24f0e25115dcaefcb8e52b16b746a35a430dd9e2a7eff9b942ec56,-1
dde99c7c7a9777c632e2b994801bc4ffbd7c1d7e1a09b5a1c04337b94f6e854c,1
7a11bab88ea53437164887795df531ad75ecbfe7009604e74008efa568c2f288,-1
fa9774ea99993982262d1531e13d0aed73bed37e45ae78e7e822af901444b46e,-1
f292577a9a0b87b30e4fa8ded6a9a9046c81bb49acfd8760b0d353cf8db52759,-1
ce7220a13cd6e1c9404d382d0cb3662942b5ce8578c162faa9fadb9f4e7cfdaf,-1
a17d59eb06e23229fe5564ac18ae1f8e62cfb637cd10f90e43188d90a3763fb6,-1
eebe9eb1d7a90c24bcca6b749f74d9416146a9f77d6b5079ddfd102a768d4618,1
249890f411c321b442fe14e1aaa01d85c47c0ef7d0347e1f4db4185a9caa3992,-1
c7c33609c7ea86f622c18fa5cf0e673b7871e1a1199b197b9daf93f460a09ecf,1
cd7c7a3a3f6d06b421c6543adf8804d0af5249f724b49eae952151ed08a6e495,-1
b81ad14094b493d6e018e09effc759811347089ef98c364559e458edb2e23b3c,1
97a0c0ef06e30a186616f13556c5e3461a25349f8ac82a78cb65652c7bf77d0f,-1
a15f1e427ddcc843e32601db555c7b954e77a3a13ec82aa9dec953ada44a570f,-1
2d98567b84e757ca2ff6c1976e13f28d8b7c213e0aeaaf9a55f9c011d9174124,1
6160015185b8b9d43b1e55bb958c251a94ee279bddd8c72a9d547812b2006d1d,1
36d53f0776834f0bc221df9429f91d1054abf7c997ea7b4305f287fa6e1385a9,-1
3a56b71a96e862e23aa965f4af49073119fa3c77c708a0d657bca433f984139e,1
82618cbc57cb173b2e640ab1695e786a1495bbf48eef6c38489df7f83b3534a8,1
8e3c30fd43ee1344177ea77fcf6e0219864fab95f67a7778445152522bffcd94,-1
556d61dac44e74491799d07003d184ee96ec79cf898e643ebd7c2f769c7a7119,1
190219717c0bc77074b2727578893d586b422638651ee884943a4a9c5ded537a,1
9ffe5f8dea16032bc2d7d0258e231e4334514d78e6a3acd553eb1ed0602900bf,-1
7eadf7ba698281faec35af445cc54fa2cddaca2d9a2ea0ffc931dad26e0635c9,-1
ead934cdbd517da19f67cdc80704d614e1f05c55e55d57420f85eb3c156053e1,-1
816cd9e1134f530fb91b581684ba48f38aaf8a7556cc02b5d4dd51fca7d8b966,-1
050621f4c4e38fbf2beb4fc3d6eb59d892b1b4d1f3f927e6fe7567a02d2f95bb,-1
c93387509a296fea6a36c81eea005132a9876cdb1d77f6211500cfec50142855,1
0043ddf32f033dd3b7f7c1e66e8be09ac4b8117e7a1e9b2eed43e351abade304,1
8f7babc2dfb0a5ac8d50f17f8d7f9a85f2a150ff895fdaafd8714438c9d25863,1
b5a0c2a9786df78d8710a339df054499dd3448c3ac9d7149543f4f94adf64075,-1
f1102d079ff4e5f3115d6f4151fb09bbed485ec551f426fa6ec8603a1f107ac8,1
4b044d46d342e60559994a6c8ffadcec20b6ec5f8d2b4735f030c9a35997eeb6,-1
cc186d15638a8fd84c65ab06ef4b6ae9d8e48cb2dd77737d0fa872a67ba29f96,-1
d802484b2c58ef46ca3d4d958f331a891395c82cf548c7e4655e3b040b718127,-1
a56f5fdf4df307df8f054c4a7ebc81d437ba5899f3bbef5c9e783993fb4194e7,-1
4b6002c7a2e2192bc79c4a824fcdab8be09330670e06f12b64a4e8c152ad2b2a,1
b425d146a32582672819b1df827b28dae46727c079ba8d624fbd23c7ea284b9d,-1
a7938f7f8808f3e476994142444ebe358c97dc14bd0dfe833766f2ca81c11729,1
4233516345cec75c968a25c164b423cdf7a4cab3025d2d3d73eac3ed4c895386,1
da839553299e66315fe4225e4f127c37b66bd50a5edab9a3b1d64b3ff3a6b266,-1
9fdfbe7fc6237991f45462cb9cbb22f5f149c501d6734997116c46adba618f2c,-1
67cfc8bb2e98a9265061a6734157f6b01e64617c4d48ebd0c826ce0c41752cd9,-1
ee2023f35f3886710e450986ddfff351e8f56e16e2584589feeb3976f8df24c9,-1
71c751252545e8ca574ff5d3b51dc3e22b9e5240efac48b7c9c92360b52541bd,1
3b1d04933400d38fc260751423ca6172ed0d88364924311fd31d9dd2c7fbcc5d,-1
4c31b5fa96bf8f1836302184b9435a8698fdd3f8946f82deca4f9b197c086047,-1
e24dbbdc893a1787dc9776e521058f1c927c0a1aaf84379a47b703e187e0d7fe,-1
4197b2584b7a16597b2502744d4aea0e00f8ad52b3a25b6c5318693d4bf97c0e,-1
56d67da62391d2fcfd3b169d95c940be7441ea66c6cd74dc192b3f729717a06f,1
be809323c8b9360cfadc402d8a02d892dc573392a01e6cd08ef1bec7d2d63ccb,1
7a39eb7e233f71a45c1162f258aa1dea902265bc277ff481783171b6b878c834,1
c979f488ec0085630f7572ced457d000f087337e6b39c731b07a3ebf5fd2959f,-1
a4031215923cfdc638a970f8c4dfdfc1b712a29207885fcf820ecf87de22ef81,-1
b92c7062b14170db35bbfba1affeff3302ec0422f0b4288eff8d195d9da3a250,1
2b0bc44685a85eb5d40212dc46c51bd5b0218a684bd2612ec569f0d6634ebf74,-1
f068b836ccf9cfdd1a4625a335b21379f46bd191b3a6a3c8bd3447c9c9f9e891,-1
16ab69966ca3f2c7d72171f3519c5a20e55356bcc657ae8cd6d252787bf913b7,1
5bd14b66a355c2157c996f6b9fa1eee3a33af62fa5570e813a29e66035117330,-1
41ea9fe3a30fc90268d0719c46784c8d7f8604e0f441f18779a061c1136cd10c,1
e4dfd51c65ccc34458aaa8e55478bb2e5edd974d1957b786acae2dd79e056fc7,-1
499abadcdb94512ce31db3d70e8aabfccb6b235298b6e7f7a3f55c71ebffa80b,1
4354fa1528f5b2524f93c23ce6d30901f96206e4335335f4c4980b55d8c2f727,-1
c7bcfddf6be3b327b644c76b1f2c3154c20c8f3374798fb8d25d332ddde343ac,-1
3a15b2ed0f4c595be76b3851eac5195777df9bdb2160b2e833fa9f6e6ed0addb,-1
94134411f0c5614d7ce97caed600b07c68856ec39adbf9f2a17ef68e6ff6f337,-1
331d3283bf9f9607c42cc07669388e47323fef7b8350e0c7f0c231f120292430,-1
f9068e571b5ca6105b9611f342c718ac4cca940124162517a2b9b6474d55b485,-1
1adb4c30ae6349063b62f60ff794a0f6813499d49501d1a147d794bda9481bae,1
267747da0c91919678ba9f6e88a036346826a0ffe840ddf611ba162be23f1ecd,1
764960be352449babd6d440f0c07cb8c3f5320c0be723527be632ccc66a8737b,1
c3715fc810a26f9f5874d7e68b628b6c97910e5aaf2428bde1a40461d1eeff20,1
3a529fc008cdd4eb460f630da835e741701fce181fb28f9435e9dced1d7e24ce,-1
b3a74891555fff568469859f032d89490a90980302fc14bef6db5b2c3d8c7279,-1
555101fc577af691ff77583a5c4dfc91fe27fe31d5282d58ffe7699660657c4e,-1
d2393a8cd13d837e28b5f691e6350cb340aeea0ec1b8a6fc03c440df7b27bd60,-1
6b687c64ea0ae483d56f619ece5e5ab93d3100dab2a281afbf81f176001cf25b,-1
d419d868dca040bb00b5044bc3a17a984eb8a4a9fd3757d8b0c88f2a8d68b964,-1
0dbd516006d59c6e92aaa98bdfc63fe78048313376673810a1c1c6a82b202a10,1
ba84cfe060661d62953299269e8669826acbf6e501d03f13fc14f11e2bfcbf95,-1
3ae10b548f989ef162bb835a7f7ea7350bf0bcdb563feb81fc869792d47243e5,-1
2167b4233dadecbb56c258c948c3cd20a2ca2c932f7e7224e243f6abc5c8b50d,-1
4255c96aa49ea56ec933510d795763ee9fdf67fd6a72db9c483e1ba9548fb958,-1
d18053c10ff7aec78e5e78f2b56712b0cf5114b25c4ac046e2a9eafa2906e06b,-1
4b7e39ae5bc95447ddba1741d3f8ea7a851b0e6d09003af5dec61b02007aae39,-1
34824d4e7e78e440883c26b10c6631e94c205ce94195ac5086afde327db2e0f4,1
ab97ee47cd57f7de1764a78cf5826fed6a021531ee1b3fbf66129061fb19beeb,-1
cf7196f5a16d863a7aef65ceef677b3099acb09cdcb99800a8a03a1213211a75,-1
79fad50247aed08dd5549de8a7172acf1bc73393dc1428519dfb1067add56e08,-1
c0ffb249fadde9b907c50179d430a1d981eaf2b0d249d36cfa1cc406f5785a32,1
e7a6717cf91ba53ce47232038cfd6c6cc97182f7e5c913a3500ea48dc1f9710b,1
71256554657a9f70d4808d751c51759c192bed26ab01aa1b4c8816930c95fbc3,1
28a4fc34ebbf2dd6b621c62d4d071137eac84574ca52699bc2f4b8a56791f719,1
5107a79089eb486c4ebf61b7c614d43510285bea4633aca1548a3c05704d8ec8,1
01f2699399d0afd4eec21d1c2b0f4f62aa21548b488879b751e89896286bfa82,-1
34b38c3b47f42fbdf2d34bb265932478339114cd7fa117288bcf4e144d5441bf,1
f339b3dde6c24e06002b280ee3cf97283f1e09b09181c9f4e8c5dd78fb026a8e,1
c800eb763d625d677214c46ec68ffb84206c8cc5ea7e3cfc57a3cc923689bcd7,-1
66a4e787ff9e71f2b2c2557c26dec09039029cf3b71ee9e69df42a5f71fba4f6,-1
2044acd0813dc61ca225b0d333b47d497467fbdc92131ebbbbb0791bb7b295a1,-1
5a04d526f97b282ed77f46686101a95dfaab94ad27b9e90db0223721a71259b0,1
3086671c2f08454737de2efc4392ca3a689ec4985a4fb713709e832bca7fdbd3,-1
8221aef0f46e5e16235ca5f1b4ea52ed09991564f41be57eb49543b8f9404dcf,-1
6ca73688c0f637826c2c3a2d328249a675a7edec7cb08888f3476c86b0b6ca7e,1
ba8460b0a3ca1bc92debef18eb19664a52bf5d230073cf92e7b7649685cdbf72,1
9408c058ca7df945b8adf13214cc32598c48585b654298c0bd6ce129a84d258c,-1
0c10cfd7b3781dc7880b492bff26e37df811e9f8b4c03bf8598576a8fb08508b,-1
4476804717f44016af08758e25d244d841ec426ae764e59feb235037c7581787,-1
98cf81acea4d1e8cc17a0a632100233af2599b4a3a196f6fde61490ece1edb29,1
3e56a658660b1de2d4eeb9592f226a99d65676d454125569e00943a364455bfd,-1
8d9981059a036e3e6442272c82e3875cfbb77beceafedb6ed393dcebcb968d95,-1
c908f4da86ae45b4f6470da7a6bebf0d81df1e4cf62fde24ebd3c1114f76aae1,-1
939b5cde4a2e5c0a463387043570cb672dc79dd3cd4f37af07fec6146d7f1aff,-1
d702673efeb03d7f3c859bbf58294287ddc60a3a378cc8bcf1642f7009600cbf,-1
831129cf9133225d6a7ce9907f4a2bd91b5764407e492af8bdefde0cb5629388,1
dd1d4157d23d6198208418a90a86fc0dac628b6c690e3d945ac8df5f1d77ee30,1
9e7d38364093b21cf42d1577f27e57f5530cc4762eeeaa519ab543619ef5e5f0,-1
92e5867c1bb548426effeeea7878ae145a372b3cba27b2520ef75ed33950917b,-1
b5e24a106aaa784ee3c74f6225a1ac2f95547a510dce35e902dfddd82667a9c7,1
31bff31b581f464f425a2dc4264f2d59e1c6a343e11cf8a6a85cca2212142931,-1
272192aa37cae6b48f00fadf2a52e0c58db36ee046894100a16b7b19d790855c,-1
a151f4f19b91dbbb93544baa124711c2fe927a24e976edc3cd6bc8b4cd33b19e,-1
122fa9bd796f227037f67c1f4540fd2c665e521f96372df22dd8c7d5e5da9a55,-1
3a53b6f0610781d7de24dd41a70ea058ccd9fb1a9a64c7b447526d9e215f8302,1
8c73bf6d68fe9425eb9db28668139c30e42f02f9085a6b736c4b9cbd87a10bbb,-1
110864bc34b27889e6ca80395197c068c6a197636a5b724d886c4ea7dd2ce71a,-1
c71c6105ed60d8e87e62b77dbbe62f78563084601892179a6fccfc2366ee05c5,-1
00adee03701d45be332653ec75ec27839280ae77147bfbc10c4e29053bae3368,1
827d50de8f2015342405573d10ca9a44aa868f3f73823d9403baa2ad692905b1,-1
e9dbde8fc21e39cfb9fd00d0a5d82f18e36ef55b0c2bcbf25625f46a3b14ba12,-1
471399626aad1600b8e111fc3eac08ccbfc41de94a0f4f417710d7db454cf79e,-1
7c22e2f407a8f792226a41f67b6ff2c4952365434cc663c668d74cc8bb8cd4e4,-1
fa1946c0da267c2a630679be9d2529c9ead56ea85648ab54c2d9dac8b9d7b58b,-1
274d22f0aeef6553a165ad5c3f967832f6939c2bd87f52317315d73cf0fa3433,-1
8fcac344aca185fa936e9ec443eb78e356639d7035948c4a759bc0d44c8f17f9,-1
00414eb056e4b1654698c846a7bedb9d93b4ae73a18f16a8d5472f937604b98b,-1
4240efd3a98030be04e968ae453a165ed921b991720149cb3d1f4ac4da3fd674,-1
d016d8fb40e0a6e8f631d39ba069bfd551470572d69701736ee91b68ab88b90c,-1
b67328a5d68c93ecff89f20ff763ae01ec894c39b1b655f0169204b78d8aa448,-1
0ed937a8fd0607ad86cc229d0692bd2c56c4f72ea15af32ac3a5b23cd7270c36,-1
3f642564c347a829eb78c478813396bc4650040d6f0e1e6eada4d51bc9674065,-1
4394b12f491e154e10d7fd7ae70e5595dd54f6d50bbe9f6d148434fcd4e0727c,-1
0320a3159fb6e3c53587c0e890ade387ac43d4768cfe30b737d6ac3056424f87,-1
37076fde88bb5e30da81d7fc61fa666742f939cf6c839bb32bbd2200d1f800f3,-1
a939497d51ec21d2542da22d4fb023644a43b7e9de77c0ca2fc96f9602d12d09,1
188ccffd8af92846186b169f377ec2323768f8d87b0f1c7e992be4957aae9a1f,-1
a321dd9b8cd636a5c05cedd1e5f335177b649d2e23daa8c62ec169f38ed56e25,1
d353e177761bb9ce9ccd14c71d5271fa1cc2df1c4d009de349ec0b958c540d44,-1
376a57cab0afb19b09df4e78c127ce14fc3f1bb9afba5b0860f9f4c79cfce5bb,-1
cbd7be563be8c032c2c13da5eea15487402020c1c87bad41fe6720c3d509aab0,-1
d64aafc2de1c2329fad0332f99f3151b08580aefecc15b4eb45b8f2f1ebc4a3d,1
abe7a2b0ea65919dfff3ed3bc6d7eb72f91fc83391eb0a4d94c20e8650efbee0,1
f6762987ac7316c69f77a149f2348361c024a85e086f02cde4e11441c8bee9f3,-1
92af6d549c200412d171d2e2fbc7e6dd56fdd3efecf644214671bba7772fd8cc,-1
2f15b18eadc40e0c70cf79d45075466a7f3796a4e649d2819bea88544d828b10,-1
